Actual,Predicted
10800.0,10668.309258297691
10935.0,10712.19484576962
11185.0,10872.917254661481
11585.0,11304.967970854279
11865.0,11461.124034405957
12148.0,11959.97568651853
11660.0,12136.474007254441
11363.0,11619.729364592371
11187.0,11519.570068244286
11226.0,11400.467479066794
11927.0,11483.787700221897
13250.0,12818.24821863026
13190.0,13204.05731150085
13120.0,13110.553242568387
13070.0,13041.509000848577
12930.0,12893.615249637072
12740.0,12692.125818835104
12550.0,12613.853255050162
12140.0,12337.52463087544
11790.0,12022.696953032617
11450.0,11592.217029192514
11380.0,11335.414580505596
11100.0,11335.414580505596
10770.0,10956.04843131635
10570.0,10586.27061271088
10640.0,10645.333999342729
11130.0,10773.756939962705
11290.0,11096.305335546078
11429.0,11334.215159815165
11696.0,11484.148313592825
12010.0,11808.463351556245
11556.0,11957.275921563782
10700.0,11522.147787696473
10745.0,10649.625482072302
10724.0,10707.050897498386
11415.0,11105.103097865727
12833.0,11899.508566869014
12861.0,12946.456785560653
12834.0,12613.853255050162
12698.0,12613.853255050162
12504.0,12590.270128203256
12350.0,12284.173754235608
12060.0,12130.072635049228
11780.0,11878.623541337984
11445.0,11527.200765781763
11020.0,11327.582578230284
10810.0,11124.946263958967
10601.0,10586.27061271088
10083.0,10580.362749354228
9838.0,10112.359168226349
9824.0,10321.759949310508
9737.0,10312.695880507032
9725.0,9625.810230170897
9790.0,9625.810230170897
10398.0,9828.972857942857
10900.0,10604.61012733588
10130.0,10871.978578734188
9940.0,10378.643962792139
9471.0,10309.449681880147
9397.0,9551.095519265105
10250.0,10358.242822096041
11917.0,11518.806516760964
12037.0,12230.752275809631
11962.0,12174.980797780812
12183.0,11942.385656049224
12234.0,12085.434849611833
12095.0,12100.816819887625
12085.0,12040.407731883713
11689.0,12009.326862729302
11257.0,11441.867767487987
10923.0,10956.04843131635
10616.0,10690.300097171978
10519.0,10551.92527244052
10164.0,10205.984175123547
9974.0,9799.619018738234
9950.0,10035.298810898319
10154.0,10035.298810898319
10478.0,10150.389339933923
10699.0,10513.456526895097
10686.0,10754.371837222137
10809.0,10739.556806431301
10681.0,10615.518501980301
10767.0,10581.45358493437
10603.0,10581.45358493437
10664.0,10440.243773201826
11515.0,10585.612595779381
12990.0,11643.333915517502
13240.0,13007.752725991775
13195.0,13204.05731150085
12973.0,13110.553242568387
12802.0,12768.293417658297
12676.0,12613.853255050162
12457.0,12530.931581615125
12084.0,12081.450092950017
11780.0,11924.066740944396
11279.0,11485.280961351815
11065.0,11103.736676060484
10733.0,10956.04843131635
10410.0,10384.648191657809
10278.0,10150.523306735355
10508.0,10428.038214578035
10910.0,10553.41467634102
11285.0,10907.499522199778
11568.0,10919.57076037311
11824.0,11415.592672248495
11971.0,11889.982215921213
11596.0,11907.86740837872
11384.0,11271.087584644845
10938.0,11203.48450311314
10771.0,10726.97292232221
11433.0,10868.836165582932
12790.0,11938.003923737977
12734.0,12946.456785560653
12852.0,12946.456785560653
12622.0,12613.853255050162
12625.0,12468.263378329048
12350.0,12468.263378329048
12270.0,12130.072635049228
11950.0,12130.072635049228
11600.0,11590.699679228384
11220.0,11271.087584644845
11000.0,10956.04843131635
10900.0,10956.04843131635
10480.0,10655.954756901618
10540.0,10251.967017457924
10660.0,10657.98873252367
10967.0,10806.26284889562
11476.0,11095.604002212745
11829.0,11473.905968729941
12262.0,11911.935891299352
12415.0,12262.02311361913
12202.0,12186.35580289639
12490.0,12024.825909859308
12350.0,12279.378317056524
11985.0,12138.707652892215
12470.0,11848.66628682085
14120.0,12540.901144285053
13870.0,13967.64202804083
13850.0,13730.446178558146
13760.0,13730.446178558146
13550.0,13652.566982026663
13500.0,13504.37734461338
13200.0,13357.178762031388
12850.0,13204.05731150085
12300.0,12593.40493253934
12100.0,12035.18518126797
11700.0,11924.066740944396
11470.0,11149.816970011618
11000.0,11271.087584644845
11050.0,10956.04843131635
11190.0,11096.305335546078
11500.0,11027.9916847274
11850.0,11502.324880433123
12131.0,11911.935891299352
12429.0,12149.723305790696
12754.0,12313.42364451123
12604.0,12830.56695512539
13000.0,12771.928736522485
13050.0,12953.963040727034
12650.0,13000.191763508014
12900.0,12771.928736522485
14500.0,13040.323918697757
14600.0,14197.66518449924
14750.0,14197.66518449924
14675.0,14346.768716776665
14600.0,14346.768716776665
14220.0,14197.66518449924
14170.0,14116.962530231473
13820.0,13967.64202804083
13300.0,13730.446178558146
12900.0,13204.05731150085
12700.0,12633.70872706353
12400.0,12569.821805692434
11800.0,12058.530413170349
11600.0,11566.182549053654
11580.0,11271.087584644845
12050.0,11473.905968729941
12070.0,12010.809013654392
12280.0,12149.723305790696
12690.0,12175.099752777347
12780.0,12802.641916230426
12880.0,12634.002815656026
13100.0,12911.098773307207
13060.0,13064.835003610897
12650.0,13000.191763508014
13200.0,12914.223093599265
14700.0,13356.700931941057
14760.0,14649.185306156083
14900.0,14649.185306156083
14800.0,14743.742409673087
14650.0,14649.185306156083
14600.0,14479.19253756924
14550.0,14330.089005291815
14200.0,14197.66518449924
13650.0,14116.962530231473
13300.0,13556.625815802385
13000.0,13204.05731150085
12800.0,12845.725690554178
12250.0,12593.40493253934
11550.0,12005.749213821455
11480.0,11399.787569636032
11265.0,11558.26671268674
11565.0,11457.735010399543
11810.0,11558.26671268674
12315.0,11944.449200782909
12920.0,12420.928432450963
12950.0,12913.413060234647
13150.0,12987.967774307777
13000.0,13116.516015388746
12520.0,12953.963040727034
13150.0,12939.248735598412
14550.0,13187.978325883503
14580.0,14550.590449677746
14600.0,14587.905764993062
14700.0,14500.08177387866
14500.0,14649.185306156083
14450.0,14500.08177387866
14200.0,14500.08177387866
14000.0,14167.128106667456
13700.0,13776.65154139706
13400.0,13589.832115379328
13100.0,13204.05731150085
12850.0,12958.258489739954
12300.0,12593.40493253934
11550.0,12035.18518126797
11320.0,11399.787569636032
11270.0,11243.946264766046
11300.0,11251.684620529495
11450.0,11484.148313592825
12000.0,11558.26671268674
12420.0,12221.038861899564
11950.0,12648.928853625957
12150.0,12749.8283614874
11550.0,12606.909647225873
11200.0,11471.763024620786
12000.0,11604.481953690973
12908.0,12786.028026322567
13140.0,12963.904977193579
13485.0,13187.978325883503
13430.0,13356.955748634758
13650.0,13241.172145395893
13670.0,13801.504117603714
13500.0,13697.63255138719
13000.0,13417.059244487527
12600.0,12845.725690554178
12500.0,12468.263378329048
12200.0,12359.829268555319
11500.0,12219.714213925708
11290.0,11419.775324462391
10728.0,11309.976001329891
10340.0,10647.05982161503
10425.0,10460.990005455484
10500.0,10544.637451876555
11050.0,10671.803469730474
11450.0,11304.967970854279
11850.0,11510.25838148975
11660.0,11959.97568651853
11980.0,11698.173654779446
11800.0,11913.886969894755
11600.0,11779.65611711495
12830.0,11591.091087994408
13820.0,12912.00078943624
13730.0,13730.446178558146
13900.0,13640.14855257984
13650.0,13730.446178558146
13600.0,13556.625815802385
13600.0,13556.625815802385
13330.0,13556.625815802385
12950.0,13204.05731150085
12600.0,12692.125818835104
12300.0,12468.263378329048
12050.0,12150.800815617064
11730.0,11710.943929636833
11400.0,11374.52752393749
11200.0,10975.72795688644
11200.0,10956.04843131635
11450.0,11027.9916847274
11840.0,11415.592672248495
12000.0,11855.725779886436
12530.0,11971.137296769557
12636.0,12439.369307897827
12622.0,12747.598367616029
12800.0,12747.598367616029
12370.0,12867.697958033077
12110.0,12162.052884794592
13000.0,12461.35402630622
14200.0,13064.543242378253
14200.0,14116.962530231473
14175.0,14116.962530231473
14100.0,13967.64202804083
13900.0,13820.559213709945
13800.0,13161.950304771739
13600.0,13652.566982026663
13050.0,13556.625815802385
12700.0,12893.615249637072
12350.0,12569.821805692434
12150.0,12150.800815617064
11950.0,11963.738457829231
11400.0,11549.859295598495
11300.0,11247.895362718762
11250.0,11135.069917029286
11250.0,11180.262816076249
11500.0,11336.04536448629
11902.0,11484.148313592825
12293.0,11952.771772672018
12040.0,12262.02311361913
12520.0,12016.97962177773
12800.0,12583.289945403198
12550.0,12791.2790165289
12250.0,12524.441256817303
13200.0,12761.216042029151
14200.0,13356.700931941057
14050.0,14167.128106667456
14100.0,13838.24661456601
14100.0,13838.24661456601
13700.0,13820.559213709945
13800.0,13589.832115379328
13550.0,13652.566982026663
12800.0,13504.37734461338
12450.0,12593.40493253934
12100.0,12174.146047519442
11800.0,12022.696953032617
11500.0,11617.164227758421
11200.0,11327.582578230284
11100.0,10956.04843131635
10950.0,10956.04843131635
11120.0,10853.738272144576
11490.0,11308.64015705256
11779.0,11558.26671268674
12085.0,11768.464213137526
12100.0,12136.474007254441
11596.0,12136.474007254441
11720.0,11510.25838148975
11350.0,11743.436931191656
11120.0,11629.586444863371
12450.0,11756.890315653314
13360.0,12862.19870938588
13100.0,13356.700931941057
13075.0,13136.297314105652
13080.0,13071.654074002767
12810.0,13071.654074002767
12600.0,12946.456785560653
12430.0,12884.940654349526
12200.0,12517.399607642026
11550.0,12059.75528764127
11270.0,11643.333915517502
11020.0,11483.787700221897
10600.0,11334.692846874914
10310.0,10614.051998335624
10085.0,10267.72227681554
10102.0,10378.643962792139
10439.0,10378.643962792139
20587.0,10561.227231916298
10716.0,14878.66352969394
11311.0,10706.403262823322
11214.0,11591.091087994408
10686.0,11313.527412983829
10715.0,10706.403262823322
10559.0,10702.868856414036
10640.0,10694.408576224247
11725.0,11189.44829181855
12582.0,12339.157960893577
12443.0,12441.396612856506
12421.0,12251.437279017366
12126.0,12251.437279017366
11930.0,12173.018818049515
11595.0,11749.45928889725
11310.0,11564.429266812038
10855.0,11419.775324462391
10386.0,10652.994828663013
9932.0,9993.482790805128
9667.0,9874.18459875267
9372.0,9523.647115147158
8825.0,9314.383348330533
9188.0,9012.816161029516
9614.0,9275.261134756614
10070.0,9665.484707829117
10438.0,10404.463188878162
10602.0,10560.700300336426
10985.0,10769.574898878356
10836.0,11096.305335546078
11037.0,10615.280141801944
10618.0,11024.36208213503
10478.0,10615.280141801944
11298.0,10575.232977581818
11300.0,11588.897064306071
10976.0,11564.429266812038
10954.0,11316.225408798135
10795.0,10932.631499421514
10446.0,10643.882151831534
10236.0,10604.284110502125
10234.0,10441.377113663711
8008.0,10292.994866644562
8981.0,8293.915796794177
8947.0,9088.8867708897
8873.0,8935.905375612007
8769.0,8935.905375612007
8614.0,8909.505597341496
8295.0,8549.961301773857
8238.0,8621.143341757514
8281.0,8488.271143896714
8368.0,8488.271143896714
8693.0,8660.794343720425
9326.0,8767.366409219196
9911.0,9440.057868510117
9539.0,10336.865238922637
9362.0,9606.908943509092
9068.0,9424.908689491731
9057.0,9258.022658706735
10117.0,10265.362502241604
11189.0,10713.897644458973
11326.0,11024.36208213503
11316.0,11194.987742095776
11396.0,11165.054655676022
11306.0,11279.228603687563
11235.0,11135.069917029286
11175.0,10956.04843131635
10563.0,10956.04843131635
10302.0,10238.082960463371
9963.0,10051.577130516438
9728.0,9683.39426651502
9330.0,9251.860117185368
9296.0,9084.867332657317
9215.0,9084.867332657317
9703.0,9338.62947287152
10120.0,9628.542750137367
10319.0,10196.35013696343
10336.0,10428.038214578035
11030.0,10428.038214578035
11528.0,11096.305335546078
11303.0,11415.592672248495
11675.0,11213.96152611931
11334.0,11638.696718125277
11130.0,11349.96026715046
12147.0,10956.04843131635
13458.0,12041.295084113683
13206.0,13297.07526617862
13183.0,13204.05731150085
13098.0,13110.553242568387
12918.0,12958.258489739954
12750.0,12692.125818835104
12520.0,12613.853255050162
12100.0,12212.073322969625
11650.0,11924.066740944396
11270.0,11301.428944137931
11120.0,11032.912981821064
10850.0,10956.04843131635
10600.0,10347.723862188168
10344.0,10238.082960463371
10368.0,10381.46699660254
10718.0,10415.921114902601
10996.0,10733.02046023895
11427.0,11096.305335546078
11991.0,11415.592672248495
12031.0,11943.337988585059
12065.0,11921.800698636971
12088.0,12041.295084113683
12150.0,12041.295084113683
11798.0,12041.295084113683
12900.0,11910.336734412389
14060.0,12963.904977193579
13841.0,13820.559213709945
13875.0,13730.446178558146
13630.0,13730.446178558146
13489.0,13556.625815802385
13230.0,13297.07526617862
13030.0,13204.05731150085
12550.0,12845.725690554178
12100.0,12288.481254130731
11670.0,11924.066740944396
11300.0,11379.278095531863
11120.0,11103.736676060484
10880.0,10956.04843131635
10670.0,10501.488846738735
10740.0,10521.35494822478
10890.0,10708.730424792862
11123.0,10830.787143932175
11445.0,10165.602018878602
11911.0,11558.26671268674
12239.0,11983.88044049207
12230.0,12141.051822287893
12430.0,12116.752885127611
12280.0,12313.42364451123
12150.0,12150.328051728842
13200.0,12600.034818251665
14220.0,13356.700931941057
14191.0,14116.962530231473
13912.0,14060.3950185576
13880.0,13730.446178558146
13600.0,13730.446178558146
13300.0,13556.625815802385
12830.0,13204.05731150085
12230.0,12593.40493253934
12010.0,12062.377860468692
11590.0,11682.608103962113
11420.0,10998.920178812525
11020.0,11247.895362718762
10751.0,10956.04843131635
10886.0,10587.498756177198
11033.0,10698.80087057431
11130.0,11096.305335546078
11708.0,11062.381177648891
12224.0,11702.837681735124
12437.0,12141.051822287893
12242.0,12313.42364451123
12427.0,12116.752885127611
12250.0,12313.42364451123
12020.0,12175.107672757162
13250.0,11985.40020506526
14085.0,13326.29395016781
14040.0,13838.24661456601
13835.0,13838.24661456601
13643.0,13730.446178558146
13498.0,13556.625815802385
13450.0,13357.178762031388
13265.0,13241.172145395893
12750.0,13204.05731150085
12300.0,12593.40493253934
12000.0,12150.800815617064
117000.0,11656.761871983083
11440.0,14878.66352969394
11170.0,11247.895362718762
10940.0,10956.04843131635
10900.0,10719.6978634238
11220.0,10853.738272144576
11300.0,11096.305335546078
11900.0,11503.82986147531
12290.0,12000.88958391257
12425.0,12226.882247272591
12309.0,12313.42364451123
12450.0,12237.724176458847
12325.0,12336.925181154256
12100.0,12230.634628160515
13300.0,12754.712389310997
14400.0,13356.700931941057
14450.0,14204.318909163581
14470.0,14197.66518449924
14217.0,14197.66518449924
14125.0,14116.962530231473
13850.0,13967.64202804083
13650.0,13730.446178558146
13050.0,13556.625815802385
12600.0,12893.615249637072
12450.0,12468.263378329048
12200.0,12320.992591517366
11900.0,11946.762226119597
11650.0,11549.859295598495
11200.0,11301.428944137931
11250.0,10956.04843131635
11480.0,11027.9916847274
11550.0,11415.592672248495
11980.0,11558.26671268674
12130.0,12000.88958391257
12400.0,12136.474007254441
12700.0,12278.282778164692
12900.0,12802.641916230426
12650.0,12849.160308394929
12400.0,12747.598367616029
13800.0,12847.274058906787
14200.0,13897.445283827992
13950.0,14294.504369877957
14000.0,13975.324480359472
13930.0,13838.24661456601
13700.0,13838.24661456601
13450.0,13589.832115379328
13200.0,13241.172145395893
12700.0,13204.05731150085
12250.0,12569.821805692434
11900.0,12121.36484817055
11560.0,11632.57669962887
11170.0,11419.775324462391
10700.0,11226.291961157576
10050.0,10586.27061271088
9830.0,10312.695880507032
9613.0,10307.75356513777
9676.0,9625.810230170897
10162.0,9625.810230170897
10593.0,10468.570360413534
11125.0,10790.748456776146
10820.0,10425.971182046675
10998.0,10790.748456776146
10488.0,11475.299089023418
10194.0,10761.933431900523
11537.0,11118.458195051868
12617.0,8809.730991651635
12697.0,12884.940654349526
12852.0,12915.65383405747
12712.0,12613.853255050162
12670.0,12613.853255050162
12550.0,12530.931581615125
12350.0,12350.7661684646
11990.0,12130.072635049228
11600.0,11632.57669962887
11090.0,11419.775324462391
10890.0,11162.711352654032
10465.0,10638.91149204587
10105.0,10325.906673366897
10012.0,9761.442577148488
9972.0,10124.831264393502
10166.0,10035.298810898319
10237.0,10150.389339933923
10790.0,10405.19996184195
11230.0,10802.64404584209
11427.0,11096.305335546078
11322.0,11415.592672248495
11650.0,11243.946264766046
11450.0,11442.920203740208
11240.0,11358.827348978302
12870.0,11352.02276985279
13720.0,12855.799340160878
13460.0,13589.832115379328
13670.0,13297.07526617862
13440.0,13589.832115379328
5743.0,13241.172145395893
13200.0,12650.141242661448
12950.0,12030.736590632432
12050.0,12692.125818835104
11800.0,11710.943929636833
11220.0,11566.343408860743
11200.0,10956.04843131635
10950.0,10956.04843131635
10420.0,10545.544189670602
10425.0,10150.523306735355
10375.0,10443.500164629912
10800.0,10441.982606623269
11195.0,10708.833105053636
11570.0,11096.305335546078
11975.0,10767.240773514317
12070.0,11913.886969894755
11985.0,12041.295084113683
12300.0,11848.66628682085
12050.0,12158.47490272005
11950.0,11898.28106792121
13400.0,12151.39889697426
13870.0,13356.700931941057
13852.0,13730.446178558146
13811.0,13730.446178558146
13471.0,13652.566982026663
13315.0,13297.07526617862
13030.0,13204.05731150085
12680.0,12845.725690554178
12000.0,12530.931581615125
11750.0,11664.854172155447
11400.0,11485.280961351815
11000.0,11247.895362718762
10650.0,10956.04843131635
10270.0,10551.92527244052
10320.0,10201.087213758661
10285.0,10452.321797625069
10447.0,10460.990005455484
10809.0,10595.045640606786
11271.0,10773.154667604987
11862.0,11457.735010399543
12055.0,11959.97568651853
11900.0,12069.231176491454
12100.0,11942.385656049224
11850.0,12136.474007254441
11775.0,11942.385656049224
12600.0,12621.293325076498
13450.0,12988.777807672393
13742.0,13467.24363288795
14145.0,13589.832115379328
13664.0,13967.64202804083
13391.0,13589.832115379328
13224.0,13204.05731150085
13060.0,13204.05731150085
12450.0,12893.615249637072
12175.0,12121.121809834853
11600.0,11924.066740944396
11350.0,11271.087584644845
10800.0,11203.48450311314
10530.0,10433.446887743088
10200.0,10310.9468767857
10185.0,10142.469340713897
10270.0,10377.414750283311
10540.0,10460.990005455484
10754.0,10759.248468664704
11407.0,10773.154667604987
11800.0,11558.26671268674
12050.0,11927.926764881695
12120.0,12052.454844704542
11870.0,12080.966800998518
11850.0,11856.758586993215
11800.0,11953.956125002494
13200.0,12882.084916826576
13712.0,13356.700931941057
13832.0,13747.948988587703
13585.0,13730.446178558146
13446.0,13556.625815802385
13299.0,13241.172145395893
13000.0,13204.05731150085
12610.0,12845.725690554178
12150.0,12468.263378329048
11600.0,11924.066740944396
11170.0,11327.582578230284
10800.0,10956.04843131635
10600.0,10551.92527244052
10220.0,10275.007289933012
10222.0,10092.47734081416
10512.0,10452.321797625069
10638.0,10609.134261611547
11040.0,10771.91750862526
11485.0,11270.875068357493
11833.0,11558.26671268674
12043.0,11959.97568651853
11650.0,12052.454844704542
12200.0,11644.175573318684
11800.0,12112.316194620187
11850.0,11824.709665356382
13050.0,12901.8716618537
13600.0,13071.654074002767
13050.0,13606.942253002897
13313.0,13071.654074002767
13225.0,13169.947791927898
13102.0,13204.05731150085
12823.0,12958.258489739954
12320.0,12613.853255050162
11870.0,12130.072635049228
11300.0,11582.607379056022
11045.0,11103.736676060484
10533.0,10956.04843131635
10339.0,10389.466262302076
9946.0,10025.794251761445
10150.0,9811.827933850836
10156.0,10377.414750283311
10435.0,10377.414750283311
10861.0,10595.045640606786
11036.0,10841.752223055528
11503.0,11426.657616767534
11970.0,11629.586444863371
12050.0,11913.886969894755
12150.0,12016.97962177773
11740.0,12080.966800998518
11700.0,11770.03239035199
12800.0,12370.032825678176
13550.0,12986.55550350937
13370.0,13573.910481780593
13300.0,13204.05731150085
12750.0,13204.05731150085
12510.0,12613.853255050162
12025.0,12359.829268555319
11695.0,11817.013549739984
11220.0,11542.850045459034
11090.0,10956.04843131635
10690.0,10956.04843131635
10270.0,10551.92527244052
9808.0,9978.619678430845
9427.0,9550.240520904139
9025.0,9357.073187975144
9045.0,9228.606645206706
8998.0,9258.022658706735
9278.0,9266.133556258206
9499.0,9458.95915517192
10165.0,9625.810230170897
10790.0,10467.554718829138
10340.0,10706.403262823322
10310.0,10604.61012733588
9950.0,10604.61012733588
9543.0,10132.588226778586
11350.0,10358.242822096041
11780.0,11938.003923737977
11570.0,11843.333235763785
11450.0,11564.429266812038
11600.0,11564.429266812038
11450.0,11564.429266812038
11200.0,11419.775324462391
10990.0,11226.291961157576
10520.0,10956.04843131635
10041.0,10423.811602572436
9735.0,9874.18459875267
9409.0,9435.47541770492
9212.0,9357.073187975144
8974.0,9035.254345351836
9121.0,8744.495676931629
9478.0,9104.838869395408
10085.0,9569.56322434662
10301.0,10196.35013696343
10785.0,10428.038214578035
11390.0,10708.833105053636
11640.0,11415.592672248495
11700.0,11442.920203740208
11720.0,11690.420128619486
11580.0,11684.40056710345
11260.0,11382.019570904387
12650.0,11301.256213113402
13180.0,12747.598367616029
12970.0,13041.509000848577
12672.0,12768.293417658297
12520.0,12530.931581615125
12039.0,12212.073322969625
11699.0,11811.902871037393
11738.0,11457.383411569741
11176.0,11481.109310200798
10800.0,10956.04843131635
10428.0,10347.723862188168
10036.0,10150.523306735355
9719.0,9732.50618531903
9499.0,9251.860117185368
9610.0,9132.702298612208
9974.0,9631.050801164603
10433.0,10081.080968776303
10890.0,10511.678618221464
11400.0,10856.11091707367
11800.0,11502.324880433123
12100.0,11857.93329428438
12000.0,12080.966800998518
12000.0,11929.892998809337
11700.0,11921.800698636971
11550.0,11660.674668472395
12100.0,11938.003923737977
12600.0,12754.712389310997
12820.0,12810.385940276396
12948.0,12855.799340160878
12481.0,12692.125818835104
12260.0,12209.981949734205
12020.0,12097.776577932475
11770.0,11793.635671974283
11300.0,11547.287676076998
10933.0,11103.736676060484
10614.0,10655.954756901618
10275.0,10290.807406583126
9993.0,10051.577130516438
9754.0,9706.948109778608
9886.0,9378.19330871501
10311.0,10081.080968776303
10635.0,10458.74515136226
11090.0,10806.26284889562
11390.0,11270.875068357493
11850.0,11750.839090309117
11800.0,11959.97568651853
11400.0,11921.90720336566
10881.0,11629.586444863371
10436.0,10775.817037868857
10571.0,10618.433905871712
12144.0,11105.103097865727
11978.0,12103.993487679241
11903.0,11801.581049746292
11828.0,11870.124979101724
11484.0,11801.581049746292
11221.0,11419.775324462391
11097.0,11311.806206001016
11111.0,11280.728812369007
10810.0,10956.04843131635
10345.0,10586.27061271088
9985.0,9992.081167428505
9759.0,9776.031768679797
9370.0,9378.242257883041
9178.0,9299.771337449254
9157.0,9119.893118789387
9316.0,9259.660576355858
9321.0,9477.428660408175
9389.0,9458.95915517192
9784.0,9583.189081230295
10238.0,9685.33031249118
10512.0,10467.554718829138
10257.0,10574.457668357098
10123.0,10457.227637554504
9711.0,10308.610901625807
9661.0,9590.910621840747
11093.0,10358.242822096041
11269.0,11508.655306589888
10987.0,11311.806206001016
10998.0,11280.728812369007
10726.0,11162.711352654032
10572.0,10621.844096447558
10333.0,10679.269511873641
9983.0,10361.132767694071
9748.0,10288.951567978738
9207.0,9435.47541770492
9125.0,9035.254345351836
8867.0,9010.459070662197
8563.0,8935.905375612007
8504.0,8595.540139998902
8745.0,8595.540139998902
9153.0,8959.015332954914
9709.0,9216.580299038502
10023.0,9658.69996703777
10599.0,10196.35013696343
10768.0,10599.596693062384
11125.0,10735.892641060424
11264.0,11096.305335546078
11450.0,11027.9916847274
11075.0,11415.592672248495
10850.0,11027.9916847274
12410.0,10725.602227658606
12425.0,12209.875433612151
12250.0,12082.833331272146
12114.0,12030.159587657356
11864.0,11993.476516237639
11494.0,11737.748378110331
11172.0,11271.087584644845
10963.0,10956.04843131635
10511.0,10790.729058333767
10148.0,10205.984175123547
9876.0,9761.442577148488
9558.0,9683.39426651502
9404.0,9251.860117185368
9206.0,9108.787285253742
9445.0,8971.77348471905
9685.0,9541.895189163133
10055.0,9644.510326268291
10194.0,10196.35013696343
10900.0,10377.414750283311
11289.0,10907.499522199778
11560.0,11304.651007286691
11440.0,11415.592672248495
11560.0,11560.643144565434
11360.0,11382.019570904387
11185.0,11349.96026715046
12450.0,11903.044631271647
12730.0,12336.925181154256
12370.0,12613.853255050162
12370.0,12174.146047519442
12050.0,12198.448965621239
11815.0,11811.902871037393
11510.0,11687.29684647184
11162.0,11271.087584644845
10611.0,10956.04843131635
10409.0,10303.073549672892
10059.0,10150.523306735355
9719.0,9732.50618531903
9462.0,9387.45651480388
9042.0,9196.084798427983
9005.0,9020.544149049556
8976.0,9207.634883902803
9000.0,9241.548849420044
9068.0,9262.520610723946
9270.0,9266.133556258206
9860.0,9458.95915517192
10336.0,10220.851437520338
9831.0,10453.045596470158
9697.0,10220.851437520338
9377.0,9742.384985175759
9208.0,9564.287794568492
10983.0,10330.973777751808
10967.0,11903.044631271647
10958.0,11213.712121547751
10894.0,11070.223780691966
10771.0,10725.20146533268
10711.0,10643.882151831534
10422.0,10608.877622479653
10235.0,10445.41519844191
9817.0,10268.885956506876
9506.0,9874.416730066736
9203.0,9357.073187975144
8697.0,9035.254345351836
8560.0,8632.601875993621
8411.0,8582.10653988376
8694.0,8582.10653988376
8907.0,8661.074734962187
9166.0,9111.177978372705
9263.0,9133.274299521214
9717.0,9291.996268628887
10299.0,9672.159492141458
10381.0,10452.321797625069
10446.0,10428.038214578035
10529.0,10480.789944297368
10269.0,10532.865193418724
10269.0,10267.069318978103
11469.0,10615.846706881475
11798.0,11279.228603687563
11651.0,11786.715610180536
11508.0,11301.428944137931
11227.0,11271.087584644845
10862.0,10956.04843131635
10603.0,10587.498756177198
10368.0,10275.007289933012
9972.0,10051.577130516438
9505.0,9706.948109778608
9206.0,9196.084798427983
8812.0,8971.77348471905
8543.0,8629.76035670678
8502.0,8419.34419083487
8873.0,8549.961301773857
9000.0,9059.976286064224
9589.0,9164.343314676962
9682.0,9634.333333548126
10190.0,9672.159492141458
10675.0,10374.498944764913
10897.0,10744.17073561088
10759.0,10758.678337392525
10714.0,10647.786050734861
10409.0,10580.03674375376
10516.0,10432.44081764824
11825.0,10754.16568150908
11566.0,11949.794485691875
11408.0,11365.33847325096
11291.0,11335.414580505596
11130.0,11103.736676060484
10686.0,10956.04843131635
10434.0,10587.498756177198
10219.0,10225.708370651028
9715.0,9980.177553995316
9279.0,9387.45651480388
8961.0,9096.57049051294
8700.0,8744.495676931629
8517.0,8548.238395741726
8476.0,8479.69516128354
8840.0,8549.961301773857
9244.0,9059.976286064224
9504.0,8035.840546767361
9838.0,9672.159492141458
10228.0,10125.63305942924
10823.0,10379.659604376535
11039.0,10770.237981330783
10814.0,11096.305335546078
10902.0,10647.786050734861
10694.0,10791.80987486919
10613.0,10647.786050734861
11977.0,11105.103097865727
11951.0,11965.606939493051
11718.0,11789.870138959373
11691.0,11490.946534351375
11358.0,11462.949022488221
10981.0,11203.48450311314
10651.0,10956.04843131635
10413.0,10384.648191657809
9945.0,10150.523306735355
9523.0,9683.39426651502
9216.0,9131.999713393507
8951.0,8994.259020349302
8702.0,8669.146067361997
8643.0,8471.743411206331
9000.0,8566.616386115244
9380.0,9132.200647548985
9682.0,9520.81542173179
10119.0,9672.159492141458
10493.0,10240.902227616365
11078.0,10675.985510814822
11611.0,11096.305335546078
11352.0,11415.592672248495
11479.0,11349.96026715046
11058.0,11415.592672248495
10526.0,11027.9916847274
11800.0,11105.103097865727
12466.0,11965.785359274218
12377.0,12168.94435865241
12151.0,12105.753011051816
11692.0,11993.476516237639
11349.0,11429.385899706587
10958.0,11203.48450311314
10661.0,10771.480957648557
10288.0,10347.723862188168
9893.0,10051.577130516438
9489.0,9683.39426651502
9187.0,9131.999713393507
9006.0,8971.77348471905
8872.0,8715.708928216136
9274.0,8705.109966276412
9480.0,9395.1781826179
9872.0,9644.510326268291
10215.0,10099.57156770857
10821.0,10377.414750283311
11030.0,10836.98938611245
11115.0,10325.804900030305
11360.0,11270.178819481396
11700.0,11545.225700906574
11275.0,11690.420128619486
12510.0,11068.777383594153
12570.0,12367.118141477724
12400.0,12422.931885522998
12410.0,12174.146047519442
12060.0,12198.448965621239
11683.0,11839.855488590834
11295.0,11491.975571662711
11118.0,11103.736676060484
10522.0,10956.04843131635
10112.0,10310.9468767857
9817.0,9761.442577148488
9601.0,9683.39426651502
9254.0,9295.222011348442
9243.0,8994.259020349302
9460.0,9021.887152837216
9699.0,9575.717871385328
9910.0,9631.050801164603
10446.0,10081.080968776303
